Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1608080272639000064,0.166,0,0,917.178,0,967.925
1608080292683000064,0.162,0,0,917.179,0,967.925
1608080312641999872,0.16,0,0,917.18,0,967.925
1608080332650000128,0.161,0,0,917.181,0,967.925
1608080352651000064,0.168,0,0,917.182,0,967.925
1608080372644999936,0.168,0,0,917.182,0,967.925
1608080392641999872,0.163,0,0,917.183,0,967.925
1608080412640999936,0.171,0,0,917.184,0,967.925
1608080432645999872,0.16399999999999998,0,0,917.185,0,967.925
1608080452645999872,0.215,0,0,917.186,0,967.925
1608080472645999872,0.21899999999999997,0,0,917.187,0,967.925
1608080492644999936,0.213,0,0,917.189,0,967.925
1608080512647000064,0.22,0,0,917.19,0,967.925
1608080532648999936,0.215,0,0,917.191,0,967.925
1608080552651000064,0.209,0,0,917.192,0,967.925
1608080572652000000,0.22399999999999998,0,0,917.194,0,967.925
1608080592648999936,0.218,0,0,917.195,0,967.925
1608080612652000000,0.20800000000000002,0,0,917.196,0,967.925
1608080632657000192,0.214,0,0,917.197,0,967.925
1608080652653000192,0.21899999999999997,0,0,917.198,0,967.925
1608080672660000000,0.228,0,0,917.2,0,967.925
1608080692655000064,0.215,0,0,917.201,0,967.925
1608080712654000128,0.225,0,0,917.202,0,967.925
1608080732660999936,0.198,0,0,917.203,0,967.925
1608080752657000192,0.22399999999999998,0,0,917.204,0,967.925
1608080772656000000,0.218,0,0,917.206,0,967.925
1608080792661999872,0.212,0,0,917.207,0,967.925
1608080812667000064,0.20600000000000002,0,0,917.2080000000001,0,967.925
1608080832660999936,0.213,0,0,917.209,0,967.925
1608080852663000064,0.213,0,0,917.21,0,967.925
1608080872660999936,0.214,0,0,917.212,0,967.925
1608080892664000000,0.215,0,0,917.2130000000001,0,967.925
1608080912664999936,0.20800000000000002,0,0,917.2139999999999,0,967.925
1608080932660999936,0.217,0,0,917.215,0,967.925
1608080952663000064,0.217,0,0,917.216,0,967.925
1608080972664999936,0.22,0,0,917.217,0,967.925
1608080992671000064,0.207,0,0,917.2189999999999,0,967.925
1608081012664000000,0.223,0,0,917.22,0,967.925
1608081032670000128,0.21100000000000002,0,0,917.221,0,967.925
1608081052670000128,0.158,0,0,917.222,0,967.925
1608081072670000128,0.162,0,0,917.2230000000001,0,967.925
1608081092673000192,0.156,0,0,917.2239999999999,0,967.925
1608081112670000128,0.157,0,0,917.225,0,967.925
1608081132680000000,0.159,0,0,917.225,0,967.925
1608081152742000128,0.157,0,0,917.2260000000001,0,967.925
1608081172812999936,0.158,0,0,917.227,0,967.925
1608081192686000128,0.163,0,0,917.2280000000001,0,967.925
1608081212680999936,0.163,0,0,917.2289999999999,0,967.925
1608081232676999936,0.159,0,0,917.23,0,967.925
1608081252694000128,0.16399999999999998,0,0,917.2310000000001,0,967.925
1608081272677999872,0.156,0,0,917.232,0,967.925
1608081292675000064,0.157,0,0,917.2330000000001,0,967.925
1608081312677999872,0.166,0,0,917.2330000000001,0,967.925
1608081332680000000,0.157,0,0,917.2339999999999,0,967.925
1608081352678999808,0.161,0,0,917.235,0,967.925
1608081372684000000,0.16399999999999998,0,0,917.2360000000001,0,967.925
1608081392709000192,0.16399999999999998,0,0,917.237,0,967.925
1608081412678999808,0.16399999999999998,0,0,917.238,0,967.925
1608081432680999936,0.16699999999999998,0,0,917.2389999999999,0,967.925
1608081452684999936,0.157,0,0,917.24,0,967.925
1608081472688999936,0.163,0,0,917.2410000000001,0,967.925
1608081492688000000,0.16899999999999998,0,0,917.2410000000001,0,967.925
1608081512688000000,0.16,0,0,917.242,0,967.925
1608081532684999936,0.166,0,0,917.243,0,967.925
1608081552724999936,0.163,0,0,917.2439999999999,0,967.925
1608081572696999936,0.157,0,0,917.245,0,967.925
1608081592686000128,0.162,0,0,917.2460000000001,0,967.925
1608081612694999808,0.895,0,0,917.247,0,967.925
1608081632692000000,0.20600000000000002,0,0,917.248,0,967.925
1608081652691000064,0.207,0,0,917.25,0,967.925
1608081672691000064,0.209,0,0,917.2510000000001,0,967.925
1608081692694999808,0.20199999999999999,0,0,917.252,0,967.925
1608081712688999936,0.209,0,0,917.253,0,967.925
1608081732696000000,0.212,0,0,917.2539999999999,0,967.925
1608081752696999936,0.205,0,0,917.255,0,967.925
1608081772691000064,0.21100000000000002,0,0,917.2560000000001,0,967.925
1608081792696000000,0.215,0,0,917.258,0,967.925
1608081812696999936,0.207,0,0,917.2589999999999,0,967.925
1608081832698999808,0.214,0,0,917.26,0,967.925
1608081852704000000,0.207,0,0,917.2610000000001,0,967.925
1608081872703000064,0.20600000000000002,0,0,917.262,0,967.925
1608081892697999872,0.207,0,0,917.263,0,967.925
1608081912698999808,0.214,0,0,917.265,0,967.925
1608081932721999872,0.207,0,0,917.2660000000001,0,967.925
1608081952723000064,0.20800000000000002,0,0,917.2669999999999,0,967.925
1608081972713999872,0.20800000000000002,0,0,917.268,0,967.925
1608081992711000064,0.20800000000000002,0,0,917.2689999999999,0,967.925
1608082012701999872,0.20800000000000002,0,0,917.27,0,967.925
1608082032707000064,0.20800000000000002,0,0,917.2719999999999,0,967.925
1608082052710000128,0.20600000000000002,0,0,917.273,0,967.925
1608082072811000064,0.207,0,0,917.2739999999999,0,967.925
1608082092712000000,0.207,0,0,917.275,0,967.925
1608082112711000064,0.20600000000000002,0,0,917.2760000000001,0,967.925
1608082132714999808,0.171,0,0,917.2769999999999,0,967.925
1608082152716000000,0.177,0,0,917.278,0,967.925
1608082172711000064,0.155,0,0,917.279,0,967.925
1608082192719000064,0.166,0,0,917.28,0,967.925
1608082212716000000,0.223,0,0,917.2810000000001,0,967.925
1608082232860000000,0.21100000000000002,0,0,917.2819999999999,0,967.925
1608082252714999808,0.203,0,0,917.283,0,967.925
1608082272724000000,0.218,0,0,917.285,0,967.925
1608082292723000064,0.214,0,0,917.2860000000001,0,967.925
1608082312716000000,0.221,0,0,917.2869999999999,0,967.925
1608082332721999872,0.22699999999999998,0,0,917.288,0,967.925
1608082352717999872,0.212,0,0,917.289,0,967.925
1608082372721999872,0.223,0,0,917.291,0,967.925
1608082392720999936,0.223,0,0,917.2919999999999,0,967.925
1608082412716999936,0.21899999999999997,0,0,917.293,0,967.925
1608082432723000064,0.20800000000000002,0,0,917.294,0,967.925
1608082452719000064,0.215,0,0,917.295,0,967.925
1608082472724999936,0.21600000000000003,0,0,917.297,0,967.925
1608082492723000064,0.223,0,0,917.298,0,967.925
1608082512724999936,0.215,0,0,917.299,0,967.925
1608082532726000128,0.198,0,0,917.3,0,967.925
1608082552727000064,0.22,0,0,917.301,0,967.925
1608082572739000064,0.217,0,0,917.302,0,967.925
1608082592729000192,0.223,0,0,917.304,0,967.925
1608082612712000000,0.213,0,0,917.305,0,967.925
1608082632854000128,0.20600000000000002,0,0,917.306,0,967.925
1608082652732000000,0.311,0,0,917.307,0,967.925
1608082672729000192,0.317,0,0,917.309,0,967.925
1608082692732999936,0.313,0,0,917.311,0,967.925
1608082712732999936,0.28300000000000003,0,0,917.313,0,967.925
1608082732740999936,0.29,0,0,917.314,0,967.925
1608082752733999872,0.195,0,0,917.315,0,967.925
1608082772736000000,0.19899999999999998,0,0,917.317,0,967.925
1608082792796999936,0.16399999999999998,0,0,917.318,0,967.925
1608082812736999936,0.156,0,0,917.319,0,967.925
1608082832737999872,0.16,0,0,917.319,0,967.925
1608082852734999808,0.156,0,0,917.32,0,967.925
1608082872739000064,0.157,0,0,917.321,0,967.925
1608082892742000128,0.172,0,0,917.322,0,967.925
1608082912737999872,0.157,0,0,917.323,0,967.925
1608082932842999808,0.16,0,0,917.324,0,967.925
1608082952742000128,0.155,0,0,917.325,0,967.925
1608082972743000064,0.158,0,0,917.326,0,967.925
1608082992742000128,0.157,0,0,917.327,0,967.925
1608083012742000128,0.156,0,0,917.327,0,967.925
1608083032740999936,0.155,0,0,917.328,0,967.925
1608083052752999936,0.156,0,0,917.329,0,967.925
1608083072744999936,0.156,0,0,917.33,0,967.925
1608083092746000128,0.155,0,0,917.331,0,967.925
1608083112752999936,0.165,0,0,917.332,0,967.925
1608083132868999936,0.156,0,0,917.3330000000001,0,967.925
1608083152746000128,0.155,0,0,917.334,0,967.925
1608083172744999936,0.158,0,0,917.334,0,967.925
1608083192868999936,0.156,0,0,917.335,0,967.925
1608083212749000192,0.158,0,0,917.336,0,967.925
1608083232747000064,0.166,0,0,917.337,0,967.925
1608083252752999936,0.162,0,0,917.3380000000001,0,967.925
1608083272756000000,0.162,0,0,917.3389999999999,0,967.925
1608083292746000128,0.16399999999999998,0,0,917.34,0,967.925
1608083312755000064,0.16699999999999998,0,0,917.341,0,967.925
1608083332752999936,0.157,0,0,917.341,0,967.925
1608083352752000000,0.16399999999999998,0,0,917.342,0,967.925
1608083372756000000,0.17,0,0,917.3430000000001,0,967.925
1608083392756000000,0.157,0,0,917.3439999999999,0,967.925
1608083412762000128,0.162,0,0,917.345,0,967.925
1608083432756999936,0.16,0,0,917.346,0,967.925
1608083452763000064,0.16,0,0,917.347,0,967.925
1608083472763000064,0.17,0,0,917.3480000000001,0,967.925
1608083492765000192,0.156,0,0,917.3489999999999,0,967.925
1608083512763000064,0.162,0,0,917.3489999999999,0,967.925
1608083532760000000,0.17,0,0,917.35,0,967.925
1608083552764000000,0.165,0,0,917.3510000000001,0,967.925
1608083572765000192,0.171,0,0,917.352,0,967.925
1608083592764000000,0.166,0,0,917.3530000000001,0,967.925
1608083612776999936,0.165,0,0,917.3539999999999,0,967.925
1608083632765000192,0.175,0,0,917.355,0,967.925
1608083652767000064,0.16399999999999998,0,0,917.3560000000001,0,967.925
1608083672857000192,0.166,0,0,917.357,0,967.925
1608083692892999936,0.16399999999999998,0,0,917.3580000000001,0,967.925
1608083712768999936,0.16699999999999998,0,0,917.3589999999999,0,967.925
1608083732769999872,0.172,0,0,917.36,0,967.925
1608083752769999872,0.16399999999999998,0,0,917.3610000000001,0,967.925
1608083772788000000,0.166,0,0,917.3610000000001,0,967.925
1608083792772999936,0.163,0,0,917.362,0,967.925
1608083812772999936,0.16899999999999998,0,0,917.363,0,967.925
1608083832780000000,0.16399999999999998,0,0,917.3639999999999,0,967.925
1608083852776000000,0.16699999999999998,0,0,917.365,0,967.925
1608083872776000000,0.162,0,0,917.3660000000001,0,967.925
1608083892881999872,0.166,0,0,917.367,0,967.925
1608083912776000000,0.158,0,0,917.368,0,967.925
1608083932782000128,0.156,0,0,917.3689999999999,0,967.925
1608083952780000000,0.156,0,0,917.37,0,967.925
1608083972872999936,0.21100000000000002,0,0,917.3710000000001,0,967.925
1608083992932000000,0.214,0,0,917.372,0,967.925
1608084012785000192,0.223,0,0,917.373,0,967.925
1608084032780000000,0.214,0,0,917.3739999999999,0,967.925
1608084052780000000,0.21600000000000003,0,0,917.3760000000001,0,967.925
1608084072784000000,0.217,0,0,917.377,0,967.925
1608084092792999936,0.214,0,0,917.378,0,967.925
1608084112783000064,0.195,0,0,917.3789999999999,0,967.925
1608084133019000064,0.22,0,0,917.38,0,967.925
1608084152785000192,0.21,0,0,917.382,0,967.925
1608084172884000000,0.201,0,0,917.383,0,967.925
1608084192787000064,0.222,0,0,917.3839999999999,0,967.925
1608084212789999872,0.20600000000000002,0,0,917.385,0,967.925
1608084232786000128,0.222,0,0,917.3860000000001,0,967.925
1608084252790999808,0.20800000000000002,0,0,917.387,0,967.925
1608084272795000064,0.205,0,0,917.3889999999999,0,967.925
1608084292790999808,0.21899999999999997,0,0,917.39,0,967.925
1608084312789999872,0.221,0,0,917.3910000000001,0,967.925
1608084332796000000,0.212,0,0,917.3919999999999,0,967.925
1608084352789999872,0.205,0,0,917.393,0,967.925
1608084372802000128,0.23,0,0,917.395,0,967.925
1608084392916999936,0.207,0,0,917.3960000000001,0,967.925
1608084412795000064,0.20600000000000002,0,0,917.3969999999999,0,967.925
1608084432800000000,0.222,0,0,917.398,0,967.925
1608084452799000064,0.20199999999999999,0,0,917.3989999999999,0,967.925
1608084472799000064,0.225,0,0,917.4,0,967.925
1608084492852999936,0.212,0,0,917.4019999999999,0,967.925
1608084512799000064,0.2,0,0,917.403,0,967.925
1608084532800000000,0.163,0,0,917.404,0,967.925
1608084552799000064,0.157,0,0,917.405,0,967.925
1608084572799000064,0.157,0,0,917.4060000000001,0,967.925
1608084592805000192,0.217,0,0,917.4069999999999,0,967.925
1608084612805999872,0.207,0,0,917.408,0,967.925
1608084632808999936,0.203,0,0,917.409,0,967.925
1608084652805999872,0.205,0,0,917.41,0,967.925
1608084672808999936,0.21,0,0,917.4119999999999,0,967.925
1608084692805999872,0.204,0,0,917.413,0,967.925
1608084712809999872,0.203,0,0,917.414,0,967.925
1608084732809999872,0.20600000000000002,0,0,917.415,0,967.925
1608084752808000000,0.21100000000000002,0,0,917.416,0,967.925
1608084772813999872,0.20800000000000002,0,0,917.4169999999999,0,967.925
1608084792812000000,0.209,0,0,917.419,0,967.925
1608084812815000064,0.20800000000000002,0,0,917.42,0,967.925
1608084832809999872,0.21100000000000002,0,0,917.421,0,967.925
1608084852818000128,0.20800000000000002,0,0,917.422,0,967.925
1608084872989000192,0.209,0,0,917.423,0,967.925
1608084892812999936,0.209,0,0,917.424,0,967.925
1608084912824000000,0.21,0,0,917.426,0,967.925
1608084932815000064,0.20800000000000002,0,0,917.427,0,967.925
1608084952813999872,0.20800000000000002,0,0,917.428,0,967.925
1608084972818000128,0.212,0,0,917.429,0,967.925
1608084992815000064,0.213,0,0,917.43,0,967.925
1608085012819000064,0.207,0,0,917.431,0,967.925
1608085032816999936,0.212,0,0,917.433,0,967.925
1608085052816999936,0.20800000000000002,0,0,917.434,0,967.925
1608085072822000128,0.20800000000000002,0,0,917.435,0,967.925
1608085092822000128,0.162,0,0,917.436,0,967.925
1608085112829999872,0.172,0,0,917.437,0,967.925
1608085132825999872,0.16899999999999998,0,0,917.438,0,967.925
1608085152828000000,0.166,0,0,917.439,0,967.925
1608085172820000000,0.183,0,0,917.44,0,967.925
1608085192828000000,0.166,0,0,917.44,0,967.925
1608085212831000064,0.165,0,0,917.441,0,967.925
1608085232900999936,0.16399999999999998,0,0,917.442,0,967.925
1608085252828999936,0.155,0,0,917.443,0,967.925
1608085272824999936,0.162,0,0,917.444,0,967.925
1608085292828000000,0.155,0,0,917.445,0,967.925
1608085312829999872,0.166,0,0,917.446,0,967.925
1608085332834000128,0.16,0,0,917.447,0,967.925
1608085352836999936,0.153,0,0,917.448,0,967.925
1608085372834000128,0.16,0,0,917.448,0,967.925
1608085392832999936,0.162,0,0,917.449,0,967.925
1608085412826999808,0.157,0,0,917.45,0,967.925
1608085432841000192,0.16,0,0,917.451,0,967.925
1608085452834000128,0.156,0,0,917.452,0,967.925
1608085472831000064,0.16,0,0,917.453,0,967.925
1608085492834000128,0.159,0,0,917.454,0,967.925
1608085512836999936,0.154,0,0,917.455,0,967.925
1608085532839000064,0.154,0,0,917.455,0,967.925
1608085552836999936,0.154,0,0,917.456,0,967.925
1608085572842999808,0.156,0,0,917.457,0,967.925
1608085592844999936,0.157,0,0,917.4580000000001,0,967.925
1608085612842000128,0.155,0,0,917.459,0,967.925
1608085632841000192,0.165,0,0,917.46,0,967.925
1608085652852999936,0.155,0,0,917.461,0,967.925
1608085672848999936,0.155,0,0,917.462,0,967.925
1608085692845999872,0.154,0,0,917.462,0,967.925
1608085712849999872,0.154,0,0,917.4630000000001,0,967.925
1608085732852999936,0.214,0,0,917.4639999999999,0,967.925
1608085752852000000,0.22,0,0,917.466,0,967.925
1608085772845999872,0.21100000000000002,0,0,917.467,0,967.925
1608085792842999808,0.222,0,0,917.4680000000001,0,967.925
1608085812851000064,0.214,0,0,917.4689999999999,0,967.925
1608085832848999936,0.215,0,0,917.47,0,967.925
1608085852858000128,0.21899999999999997,0,0,917.472,0,967.925
1608085872849999872,0.217,0,0,917.4730000000001,0,967.925
1608085892851000064,0.203,0,0,917.4739999999999,0,967.925
1608085912855000064,0.209,0,0,917.475,0,967.925
1608085932857000192,0.222,0,0,917.4760000000001,0,967.925
1608085952857000192,0.20800000000000002,0,0,917.477,0,967.925
1608085972859000064,0.207,0,0,917.4780000000001,0,967.925
1608085992851000064,0.21100000000000002,0,0,917.48,0,967.925
1608086012856000000,0.20199999999999999,0,0,917.4810000000001,0,967.925
1608086032857000192,0.218,0,0,917.482,0,967.925
1608086052860999936,0.235,0,0,917.4830000000001,0,967.925
1608086072858000128,0.207,0,0,917.4839999999999,0,967.925
1608086092871000064,0.215,0,0,917.485,0,967.925
1608086112865999872,0.20600000000000002,0,0,917.487,0,967.925
1608086132861999872,0.21,0,0,917.488,0,967.925
1608086152869999872,0.214,0,0,917.4889999999999,0,967.925
1608086172859000064,0.207,0,0,917.49,0,967.925
1608086193012000000,0.205,0,0,917.4910000000001,0,967.925
1608086212864999936,0.22,0,0,917.492,0,967.925
1608086232865999872,0.218,0,0,917.4939999999999,0,967.925
1608086252865999872,0.203,0,0,917.495,0,967.925
1608086272864999936,0.21600000000000003,0,0,917.4960000000001,0,967.925
1608086292864000000,0.214,0,0,917.497,0,967.925
1608086312862999808,0.155,0,0,917.498,0,967.925
1608086332868000000,0.166,0,0,917.4989999999999,0,967.925
1608086352867000064,0.155,0,0,917.5,0,967.925
1608086372877000192,0.155,0,0,917.5010000000001,0,967.925
1608086392872999936,0.161,0,0,917.5010000000001,0,967.925
1608086412872999936,0.153,0,0,917.502,0,967.925
1608086432877000192,0.155,0,0,917.503,0,967.925
1608086452871000064,0.155,0,0,917.5039999999999,0,967.925
1608086472872999936,0.155,0,0,917.505,0,967.925
1608086492972999936,0.157,0,0,917.5060000000001,0,967.925
1608086512880000000,0.154,0,0,917.507,0,967.925
1608086532882999808,0.154,0,0,917.508,0,967.925
1608086552875000064,0.153,0,0,917.508,0,967.925
1608086572876000000,0.161,0,0,917.5089999999999,0,967.925
1608086592879000064,0.14800000000000002,0,0,917.51,0,967.925
1608086612881999872,0.156,0,0,917.5110000000001,0,967.925
1608086632882999808,0.14800000000000002,0,0,917.512,0,967.925
1608086652881999872,0.15,0,0,917.513,0,967.925
1608086672892999936,0.15,0,0,917.5139999999999,0,967.925
1608086692880000000,0.156,0,0,917.5139999999999,0,967.925
1608086712890000128,0.158,0,0,917.515,0,967.925
1608086732887000064,0.149,0,0,917.5160000000001,0,967.925
1608086752884999936,0.149,0,0,917.5169999999999,0,967.925
1608086772884999936,0.15,0,0,917.518,0,967.925
1608086792882999808,0.156,0,0,917.5189999999999,0,967.925
1608086812885999872,0.149,0,0,917.5189999999999,0,967.925
1608086832897000192,0.156,0,0,917.52,0,967.925
1608086852888999936,0.153,0,0,917.5210000000001,0,967.925
1608086872888000000,0.152,0,0,917.5219999999999,0,967.925
1608086892890000128,0.165,0,0,917.523,0,967.925
1608086912894000128,0.156,0,0,917.5239999999999,0,967.925
1608086932884999936,0.157,0,0,917.525,0,967.925
1608086952891000064,0.162,0,0,917.525,0,967.925
1608086972896000000,0.152,0,0,917.5260000000001,0,967.925
1608086992888999936,0.155,0,0,917.5269999999999,0,967.925
1608087012960000000,0.16,0,0,917.528,0,967.925
1608087032894000128,0.153,0,0,917.529,0,967.925
1608087052888000000,0.151,0,0,917.53,0,967.925
1608087072896000000,0.158,0,0,917.53,0,967.925
1608087092898999808,0.153,0,0,917.5310000000001,0,967.925
1608087112894000128,0.15,0,0,917.5319999999999,0,967.925
1608087132900999936,0.16,0,0,917.533,0,967.925
1608087152901999872,0.15,0,0,917.534,0,967.925
