Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-19T17:11:30.648Z,0.2,0,0,8122.836,0,6054.867
2020-12-19T17:11:51.646Z,0.21,0,0,8122.837,0,6054.867
2020-12-19T17:12:12.655Z,0.21,0,0,8122.838,0,6054.867
2020-12-19T17:12:32.661Z,0.21,0,0,8122.839,0,6054.867
2020-12-19T17:12:53.651Z,0.21,0,0,8122.84,0,6054.867
2020-12-19T17:13:14.651Z,0.21,0,0,8122.842,0,6054.867
2020-12-19T17:13:35.671Z,0.22,0,0,8122.843,0,6054.867
2020-12-19T17:13:55.654Z,0.21,0,0,8122.845,0,6054.867
2020-12-19T17:14:16.654Z,0.21,0,0,8122.846,0,6054.867
2020-12-19T17:14:37.657Z,0.21,0,0,8122.847,0,6054.867
2020-12-19T17:14:57.663Z,0.21,0,0,8122.848,0,6054.867
2020-12-19T17:15:18.658Z,0.21,0,0,8122.849,0,6054.867
2020-12-19T17:15:39.660Z,0.2,0,0,8122.851,0,6054.867
2020-12-19T17:16:00.657Z,0.2,0,0,8122.852,0,6054.867
2020-12-19T17:16:20.662Z,0.21,0,0,8122.853,0,6054.867
2020-12-19T17:16:41.663Z,0.21,0,0,8122.854,0,6054.867
2020-12-19T17:17:02.669Z,0.2,0,0,8122.855,0,6054.867
2020-12-19T17:17:23.684Z,0.12,0,0,8122.856,0,6054.867
2020-12-19T17:17:43.667Z,0.12,0,0,8122.857,0,6054.867
2020-12-19T17:18:04.664Z,0.12,0,0,8122.858,0,6054.867
2020-12-19T17:18:25.666Z,0.12,0,0,8122.858,0,6054.867
2020-12-19T17:18:46.666Z,0.12,0,0,8122.859,0,6054.867
2020-12-19T17:19:06.676Z,0.12,0,0,8122.86,0,6054.867
2020-12-19T17:19:27.675Z,0.12,0,0,8122.861,0,6054.867
2020-12-19T17:19:48.736Z,0.12,0,0,8122.861,0,6054.867
2020-12-19T17:20:09.670Z,0.12,0,0,8122.862,0,6054.867
2020-12-19T17:20:29.669Z,0.12,0,0,8122.863,0,6054.867
2020-12-19T17:20:50.675Z,0.12,0,0,8122.864,0,6054.867
2020-12-19T17:21:11.674Z,0.12,0,0,8122.864,0,6054.867
2020-12-19T17:21:31.667Z,0.12,0,0,8122.865,0,6054.867
2020-12-19T17:21:52.673Z,0.12,0,0,8122.866,0,6054.867
2020-12-19T17:22:13.673Z,0.12,0,0,8122.866,0,6054.867
2020-12-19T17:22:34.678Z,0.13,0,0,8122.867,0,6054.867
2020-12-19T17:22:54.695Z,0.12,0,0,8122.868,0,6054.867
2020-12-19T17:23:15.754Z,0.12,0,0,8122.869,0,6054.867
2020-12-19T17:23:36.676Z,0.12,0,0,8122.87,0,6054.867
2020-12-19T17:23:57.677Z,0.12,0,0,8122.87,0,6054.867
2020-12-19T17:24:17.685Z,0.12,0,0,8122.871,0,6054.867
2020-12-19T17:24:38.689Z,0.12,0,0,8122.872,0,6054.867
2020-12-19T17:24:59.690Z,0.12,0,0,8122.872,0,6054.867
2020-12-19T17:25:19.680Z,0.12,0,0,8122.873,0,6054.867
2020-12-19T17:25:40.686Z,0.12,0,0,8122.874,0,6054.867
2020-12-19T17:26:01.683Z,0.12,0,0,8122.874,0,6054.867
2020-12-19T17:26:22.685Z,0.12,0,0,8122.875,0,6054.867
2020-12-19T17:26:42.685Z,0.12,0,0,8122.876,0,6054.867
2020-12-19T17:27:03.684Z,0.12,0,0,8122.877,0,6054.867
2020-12-19T17:27:24.815Z,0.12,0,0,8122.878,0,6054.867
2020-12-19T17:27:45.702Z,0.12,0,0,8122.878,0,6054.867
2020-12-19T17:28:05.694Z,0.12,0,0,8122.879,0,6054.867
2020-12-19T17:28:26.696Z,0.12,0,0,8122.88,0,6054.867
2020-12-19T17:28:47.685Z,0.12,0,0,8122.88,0,6054.867
2020-12-19T17:29:07.692Z,0.12,0,0,8122.881,0,6054.867
2020-12-19T17:29:28.800Z,0.12,0,0,8122.882,0,6054.867
2020-12-19T17:29:49.875Z,0.12,0,0,8122.882,0,6054.867
2020-12-19T17:30:10.789Z,0.12,0,0,8122.883,0,6054.867
2020-12-19T17:30:30.788Z,0.12,0,0,8122.884,0,6054.867
2020-12-19T17:30:51.696Z,0.12,0,0,8122.885,0,6054.867
2020-12-19T17:31:12.695Z,0.12,0,0,8122.885,0,6054.867
2020-12-19T17:31:33.700Z,0.14,0,0,8122.886,0,6054.867
2020-12-19T17:31:53.699Z,0.12,0,0,8122.887,0,6054.867
2020-12-19T17:32:14.700Z,0.12,0,0,8122.888,0,6054.867
2020-12-19T17:32:35.699Z,0.12,0,0,8122.889,0,6054.867
2020-12-19T17:32:56.700Z,0.12,0,0,8122.889,0,6054.867
2020-12-19T17:33:16.714Z,0.12,0,0,8122.89,0,6054.867
2020-12-19T17:33:37.704Z,0.12,0,0,8122.891,0,6054.867
2020-12-19T17:33:58.704Z,0.12,0,0,8122.891,0,6054.867
2020-12-19T17:34:19.703Z,0.12,0,0,8122.892,0,6054.867
2020-12-19T17:34:39.713Z,0.12,0,0,8122.893,0,6054.867
2020-12-19T17:35:00.813Z,0.12,0,0,8122.894,0,6054.867
2020-12-19T17:35:21.708Z,0.12,0,0,8122.894,0,6054.867
2020-12-19T17:35:41.705Z,0.12,0,0,8122.895,0,6054.867
2020-12-19T17:36:02.708Z,0.12,0,0,8122.896,0,6054.867
2020-12-19T17:36:23.708Z,0.12,0,0,8122.896,0,6054.867
2020-12-19T17:36:44.711Z,0.12,0,0,8122.897,0,6054.867
2020-12-19T17:37:04.712Z,0.12,0,0,8122.898,0,6054.867
2020-12-19T17:37:25.791Z,0.12,0,0,8122.899,0,6054.867
2020-12-19T17:37:46.718Z,0.12,0,0,8122.9,0,6054.867
2020-12-19T17:38:07.715Z,0.12,0,0,8122.9,0,6054.867
2020-12-19T17:38:27.723Z,0.12,0,0,8122.901,0,6054.867
2020-12-19T17:38:48.713Z,0.12,0,0,8122.902,0,6054.867
2020-12-19T17:39:09.717Z,0.12,0,0,8122.902,0,6054.867
2020-12-19T17:39:30.720Z,0.12,0,0,8122.903,0,6054.867
2020-12-19T17:39:50.720Z,0.12,0,0,8122.904,0,6054.867
2020-12-19T17:40:11.735Z,0.22,0,0,8122.905,0,6054.867
2020-12-19T17:40:32.720Z,0.21,0,0,8122.906,0,6054.867
2020-12-19T17:40:52.841Z,0.21,0,0,8122.908,0,6054.867
2020-12-19T17:41:13.739Z,0.21,0,0,8122.909,0,6054.867
2020-12-19T17:41:34.720Z,0.2,0,0,8122.911,0,6054.867
2020-12-19T17:41:55.726Z,0.21,0,0,8122.912,0,6054.867
2020-12-19T17:42:15.734Z,0.2,0,0,8122.913,0,6054.867
2020-12-19T17:42:36.724Z,0.2,0,0,8122.914,0,6054.867
2020-12-19T17:42:57.734Z,0.2,0,0,8122.915,0,6054.867
2020-12-19T17:43:18.730Z,0.2,0,0,8122.917,0,6054.867
2020-12-19T17:43:38.730Z,0.21,0,0,8122.918,0,6054.867
2020-12-19T17:43:59.741Z,0.21,0,0,8122.919,0,6054.867
2020-12-19T17:44:20.729Z,0.2,0,0,8122.92,0,6054.867
2020-12-19T17:44:40.730Z,0.21,0,0,8122.921,0,6054.867
2020-12-19T17:45:01.736Z,0.21,0,0,8122.922,0,6054.867
2020-12-19T17:45:22.730Z,0.2,0,0,8122.924,0,6054.867
2020-12-19T17:45:43.735Z,0.21,0,0,8122.925,0,6054.867
2020-12-19T17:46:03.734Z,0.21,0,0,8122.926,0,6054.867
2020-12-19T17:46:24.738Z,0.21,0,0,8122.928,0,6054.867
2020-12-19T17:46:45.734Z,0.21,0,0,8122.929,0,6054.867
2020-12-19T17:47:06.739Z,0.2,0,0,8122.93,0,6054.867
2020-12-19T17:47:26.740Z,0.21,0,0,8122.931,0,6054.867
2020-12-19T17:47:47.747Z,0.22,0,0,8122.932,0,6054.867
2020-12-19T17:48:08.752Z,0.21,0,0,8122.934,0,6054.867
2020-12-19T17:48:29.742Z,0.21,0,0,8122.935,0,6054.867
2020-12-19T17:48:49.742Z,0.2,0,0,8122.936,0,6054.867
2020-12-19T17:49:10.743Z,0.12,0,0,8122.937,0,6054.867
2020-12-19T17:49:31.744Z,0.12,0,0,8122.938,0,6054.867
2020-12-19T17:49:52.741Z,0.12,0,0,8122.938,0,6054.867
2020-12-19T17:50:12.747Z,0.12,0,0,8122.939,0,6054.867
2020-12-19T17:50:33.744Z,0.12,0,0,8122.94,0,6054.867
2020-12-19T17:50:54.753Z,0.12,0,0,8122.94,0,6054.867
2020-12-19T17:51:14.746Z,0.12,0,0,8122.942,0,6054.867
2020-12-19T17:51:35.747Z,0.12,0,0,8122.942,0,6054.867
2020-12-19T17:51:56.805Z,0.12,0,0,8122.943,0,6054.867
2020-12-19T17:52:17.750Z,0.12,0,0,8122.944,0,6054.867
2020-12-19T17:52:37.752Z,0.12,0,0,8122.944,0,6054.867
2020-12-19T17:52:58.758Z,0.13,0,0,8122.945,0,6054.867
2020-12-19T17:53:19.753Z,0.14,0,0,8122.946,0,6054.867
2020-12-19T17:53:40.752Z,0.13,0,0,8122.947,0,6054.867
2020-12-19T17:54:00.758Z,0.13,0,0,8122.947,0,6054.867
2020-12-19T17:54:21.756Z,0.13,0,0,8122.948,0,6054.867
2020-12-19T17:54:42.757Z,0.13,0,0,8122.949,0,6054.867
2020-12-19T17:55:03.761Z,0.13,0,0,8122.95,0,6054.867
2020-12-19T17:55:23.765Z,0.13,0,0,8122.95,0,6054.867
2020-12-19T17:55:44.762Z,0.13,0,0,8122.952,0,6054.867
2020-12-19T17:56:05.853Z,0.17,0,0,8122.953,0,6054.867
2020-12-19T17:56:25.817Z,0.16,0,0,8122.954,0,6054.867
2020-12-19T17:56:46.762Z,0.16,0,0,8122.954,0,6054.867
2020-12-19T17:57:07.761Z,0.16,0,0,8122.955,0,6054.867
2020-12-19T17:57:28.767Z,0.16,0,0,8122.956,0,6054.867
2020-12-19T17:57:48.865Z,0.16,0,0,8122.957,0,6054.867
2020-12-19T17:58:09.766Z,0.17,0,0,8122.958,0,6054.867
2020-12-19T17:58:30.765Z,0.16,0,0,8122.959,0,6054.867
2020-12-19T17:58:51.765Z,0.16,0,0,8122.96,0,6054.867
2020-12-19T17:59:11.777Z,0.17,0,0,8122.961,0,6054.867
2020-12-19T17:59:32.773Z,0.16,0,0,8122.962,0,6054.867
2020-12-19T17:59:53.772Z,0.17,0,0,8122.963,0,6054.867
2020-12-19T18:00:14.772Z,0.17,0,0,8122.964,0,6054.867
2020-12-19T18:00:34.774Z,0.13,0,0,8122.965,0,6054.867
2020-12-19T18:00:55.774Z,0.13,0,0,8122.966,0,6054.867
2020-12-19T18:01:16.773Z,0.13,0,0,8122.967,0,6054.867
2020-12-19T18:01:36.774Z,0.13,0,0,8122.967,0,6054.867
2020-12-19T18:01:57.772Z,0.13,0,0,8122.968,0,6054.867
2020-12-19T18:02:18.777Z,0.13,0,0,8122.969,0,6054.867
2020-12-19T18:02:39.786Z,0.13,0,0,8122.97,0,6054.867
2020-12-19T18:02:59.775Z,0.13,0,0,8122.971,0,6054.867
2020-12-19T18:03:20.786Z,0.13,0,0,8122.971,0,6054.867
2020-12-19T18:03:41.781Z,0.13,0,0,8122.972,0,6054.867
2020-12-19T18:04:02.789Z,0.13,0,0,8122.973,0,6054.867
2020-12-19T18:04:22.902Z,0.13,0,0,8122.974,0,6054.867
2020-12-19T18:04:43.779Z,0.13,0,0,8122.974,0,6054.867
2020-12-19T18:05:04.785Z,0.13,0,0,8122.975,0,6054.867
2020-12-19T18:05:25.785Z,0.13,0,0,8122.976,0,6054.867
2020-12-19T18:05:45.785Z,0.13,0,0,8122.977,0,6054.867
2020-12-19T18:06:06.788Z,0.13,0,0,8122.978,0,6054.867
2020-12-19T18:06:27.787Z,0.13,0,0,8122.979,0,6054.867
2020-12-19T18:06:48.784Z,0.13,0,0,8122.979,0,6054.867
2020-12-19T18:07:08.786Z,0.13,0,0,8122.98,0,6054.867
2020-12-19T18:07:29.787Z,0.13,0,0,8122.981,0,6054.867
2020-12-19T18:07:50.814Z,0.13,0,0,8122.982,0,6054.867
2020-12-19T18:08:10.792Z,0.13,0,0,8122.982,0,6054.867
2020-12-19T18:08:31.788Z,0.13,0,0,8122.983,0,6054.867
2020-12-19T18:08:52.793Z,0.13,0,0,8122.984,0,6054.867
2020-12-19T18:09:13.806Z,0.13,0,0,8122.985,0,6054.867
2020-12-19T18:09:33.793Z,0.13,0,0,8122.985,0,6054.867
2020-12-19T18:09:54.810Z,0.14,0,0,8122.986,0,6054.867
2020-12-19T18:10:15.795Z,0.13,0,0,8122.987,0,6054.867
2020-12-19T18:10:36.798Z,0.13,0,0,8122.988,0,6054.867
2020-12-19T18:10:56.796Z,0.13,0,0,8122.989,0,6054.867
2020-12-19T18:11:17.800Z,0.13,0,0,8122.989,0,6054.867
2020-12-19T18:11:38.799Z,0.13,0,0,8122.99,0,6054.867
2020-12-19T18:11:59.799Z,0.13,0,0,8122.991,0,6054.867
2020-12-19T18:12:19.803Z,0.13,0,0,8122.992,0,6054.867
2020-12-19T18:12:40.800Z,0.13,0,0,8122.992,0,6054.867
2020-12-19T18:13:01.808Z,0.22,0,0,8122.994,0,6054.867
2020-12-19T18:13:21.954Z,0.22,0,0,8122.995,0,6054.867
2020-12-19T18:13:42.810Z,0.22,0,0,8122.996,0,6054.867
2020-12-19T18:14:03.803Z,0.22,0,0,8122.997,0,6054.867
2020-12-19T18:14:24.801Z,0.22,0,0,8122.999,0,6054.867
2020-12-19T18:14:44.819Z,0.21,0,0,8123,0,6054.867
2020-12-19T18:15:05.873Z,0.21,0,0,8123.002,0,6054.867
2020-12-19T18:15:26.816Z,0.21,0,0,8123.003,0,6054.867
2020-12-19T18:15:47.807Z,0.21,0,0,8123.004,0,6054.867
2020-12-19T18:16:07.813Z,0.21,0,0,8123.005,0,6054.867
2020-12-19T18:16:28.811Z,0.21,0,0,8123.006,0,6054.867
2020-12-19T18:16:49.816Z,0.21,0,0,8123.008,0,6054.867
2020-12-19T18:17:09.820Z,0.21,0,0,8123.009,0,6054.867
2020-12-19T18:17:30.812Z,0.21,0,0,8123.01,0,6054.867
2020-12-19T18:17:51.815Z,0.21,0,0,8123.011,0,6054.867
2020-12-19T18:18:12.919Z,0.21,0,0,8123.012,0,6054.867
2020-12-19T18:18:32.884Z,0.21,0,0,8123.014,0,6054.867
2020-12-19T18:18:53.818Z,0.21,0,0,8123.015,0,6054.867
2020-12-19T18:19:14.823Z,0.21,0,0,8123.016,0,6054.867
2020-12-19T18:19:35.845Z,0.22,0,0,8123.018,0,6054.867
2020-12-19T18:19:55.819Z,0.21,0,0,8123.019,0,6054.867
2020-12-19T18:20:16.825Z,0.21,0,0,8123.02,0,6054.867
2020-12-19T18:20:37.823Z,0.21,0,0,8123.021,0,6054.867
2020-12-19T18:20:58.828Z,0.21,0,0,8123.023,0,6054.867
2020-12-19T18:21:18.939Z,0.21,0,0,8123.024,0,6054.867
2020-12-19T18:21:39.826Z,0.21,0,0,8123.025,0,6054.867
2020-12-19T18:22:00.929Z,0.13,0,0,8123.026,0,6054.867
2020-12-19T18:22:20.827Z,0.13,0,0,8123.027,0,6054.867
2020-12-19T18:22:41.811Z,0.13,0,0,8123.027,0,6054.867
2020-12-19T18:23:02.922Z,0.13,0,0,8123.028,0,6054.867
2020-12-19T18:23:23.827Z,0.12,0,0,8123.029,0,6054.867
2020-12-19T18:23:43.929Z,0.1,0,0,8123.03,0,6054.867
2020-12-19T18:24:04.916Z,0.1,0,0,8123.03,0,6054.867
2020-12-19T18:24:25.831Z,0.1,0,0,8123.031,0,6054.867
2020-12-19T18:24:46.837Z,0.1,0,0,8123.032,0,6054.867
2020-12-19T18:25:06.837Z,0.1,0,0,8123.032,0,6054.867
2020-12-19T18:25:27.850Z,0.1,0,0,8123.033,0,6054.867
2020-12-19T18:25:48.842Z,0.1,0,0,8123.033,0,6054.867
2020-12-19T18:26:09.841Z,0.1,0,0,8123.034,0,6054.867
2020-12-19T18:26:29.834Z,0.1,0,0,8123.034,0,6054.867
2020-12-19T18:26:50.837Z,0.1,0,0,8123.035,0,6054.867
2020-12-19T18:27:11.844Z,0.1,0,0,8123.036,0,6054.867
2020-12-19T18:27:31.846Z,0.1,0,0,8123.036,0,6054.867
2020-12-19T18:27:52.837Z,0.1,0,0,8123.037,0,6054.867
2020-12-19T18:28:13.841Z,0.1,0,0,8123.037,0,6054.867
2020-12-19T18:28:34.952Z,0.1,0,0,8123.038,0,6054.867
2020-12-19T18:28:54.844Z,0.1,0,0,8123.039,0,6054.867
2020-12-19T18:29:15.844Z,0.1,0,0,8123.039,0,6054.867
2020-12-19T18:29:36.854Z,0.09,0,0,8123.04,0,6054.867
2020-12-19T18:29:57.860Z,0.09,0,0,8123.04,0,6054.867
2020-12-19T18:30:17.959Z,0.1,0,0,8123.041,0,6054.867
2020-12-19T18:30:38.857Z,0.1,0,0,8123.042,0,6054.867
2020-12-19T18:30:59.852Z,0.1,0,0,8123.042,0,6054.867
2020-12-19T18:31:20.867Z,0.1,0,0,8123.043,0,6054.867
2020-12-19T18:31:40.848Z,0.1,0,0,8123.043,0,6054.867
2020-12-19T18:32:01.854Z,0.1,0,0,8123.044,0,6054.867
2020-12-19T18:32:22.862Z,0.1,0,0,8123.044,0,6054.867
2020-12-19T18:32:42.959Z,0.09,0,0,8123.045,0,6054.867
2020-12-19T18:33:03.853Z,0.1,0,0,8123.046,0,6054.867
2020-12-19T18:33:24.854Z,0.1,0,0,8123.046,0,6054.867
2020-12-19T18:33:45.853Z,0.09,0,0,8123.047,0,6054.867
2020-12-19T18:34:05.854Z,0.09,0,0,8123.047,0,6054.867
2020-12-19T18:34:26.896Z,0.09,0,0,8123.048,0,6054.867
2020-12-19T18:34:47.861Z,0.09,0,0,8123.049,0,6054.867
2020-12-19T18:35:08.985Z,0.09,0,0,8123.049,0,6054.867
2020-12-19T18:35:28.856Z,0.09,0,0,8123.05,0,6054.867
2020-12-19T18:35:49.946Z,0.09,0,0,8123.05,0,6054.867
2020-12-19T18:36:10.938Z,0.09,0,0,8123.051,0,6054.867
2020-12-19T18:36:31.884Z,0.09,0,0,8123.051,0,6054.867
2020-12-19T18:36:51.859Z,0.09,0,0,8123.052,0,6054.867
2020-12-19T18:37:12.864Z,0.09,0,0,8123.052,0,6054.867
2020-12-19T18:37:33.864Z,0.09,0,0,8123.053,0,6054.867
2020-12-19T18:37:54.863Z,0.09,0,0,8123.054,0,6054.867
2020-12-19T18:38:14.862Z,0.09,0,0,8123.054,0,6054.867
2020-12-19T18:38:35.869Z,0.09,0,0,8123.055,0,6054.867
2020-12-19T18:38:56.868Z,0.09,0,0,8123.055,0,6054.867
2020-12-19T18:39:16.873Z,0.09,0,0,8123.056,0,6054.867
2020-12-19T18:39:37.871Z,0.09,0,0,8123.057,0,6054.867
2020-12-19T18:39:58.876Z,0.09,0,0,8123.057,0,6054.867
2020-12-19T18:40:19.878Z,0.09,0,0,8123.058,0,6054.867
2020-12-19T18:40:39.872Z,0.09,0,0,8123.058,0,6054.867
2020-12-19T18:41:00.887Z,0.09,0,0,8123.059,0,6054.867
2020-12-19T18:41:21.933Z,0.09,0,0,8123.059,0,6054.867
2020-12-19T18:41:42.872Z,0.09,0,0,8123.06,0,6054.867
2020-12-19T18:42:02.881Z,0.09,0,0,8123.06,0,6054.867
2020-12-19T18:42:23.881Z,0.09,0,0,8123.061,0,6054.867
2020-12-19T18:42:44.876Z,0.09,0,0,8123.061,0,6054.867
2020-12-19T18:43:04.877Z,0.09,0,0,8123.062,0,6054.867
2020-12-19T18:43:25.881Z,0.09,0,0,8123.063,0,6054.867
2020-12-19T18:43:46.882Z,0.09,0,0,8123.063,0,6054.867
2020-12-19T18:44:07.884Z,0.09,0,0,8123.064,0,6054.867
2020-12-19T18:44:27.885Z,0.09,0,0,8123.065,0,6054.867
2020-12-19T18:44:48.886Z,0.09,0,0,8123.065,0,6054.867
2020-12-19T18:45:09.893Z,0.09,0,0,8123.066,0,6054.867
2020-12-19T18:45:30.898Z,0.09,0,0,8123.066,0,6054.867
2020-12-19T18:45:50.884Z,0.1,0,0,8123.067,0,6054.867
2020-12-19T18:46:11.890Z,0.09,0,0,8123.067,0,6054.867
2020-12-19T18:46:32.893Z,0.09,0,0,8123.068,0,6054.867
2020-12-19T18:46:52.887Z,0.09,0,0,8123.068,0,6054.867
2020-12-19T18:47:13.888Z,0.1,0,0,8123.069,0,6054.867
2020-12-19T18:47:34.888Z,0.19,0,0,8123.07,0,6054.867
2020-12-19T18:47:55.892Z,0.19,0,0,8123.071,0,6054.867
2020-12-19T18:48:15.895Z,0.19,0,0,8123.072,0,6054.867
2020-12-19T18:48:36.900Z,0.18,0,0,8123.074,0,6054.867
2020-12-19T18:48:57.892Z,0.18,0,0,8123.075,0,6054.867
2020-12-19T18:49:19.014Z,0.18,0,0,8123.076,0,6054.867
2020-12-19T18:49:38.896Z,0.18,0,0,8123.077,0,6054.867
2020-12-19T18:49:59.899Z,0.18,0,0,8123.078,0,6054.867
2020-12-19T18:50:20.913Z,0.18,0,0,8123.079,0,6054.867
2020-12-19T18:50:41.907Z,0.17,0,0,8123.08,0,6054.867
2020-12-19T18:51:01.900Z,0.17,0,0,8123.081,0,6054.867
2020-12-19T18:51:22.907Z,0.17,0,0,8123.082,0,6054.867
2020-12-19T18:51:43.899Z,0.17,0,0,8123.083,0,6054.867
2020-12-19T18:52:03.915Z,0.17,0,0,8123.084,0,6054.867
2020-12-19T18:52:24.906Z,0.17,0,0,8123.085,0,6054.867
2020-12-19T18:52:45.902Z,0.17,0,0,8123.086,0,6054.867
2020-12-19T18:53:06.910Z,0.17,0,0,8123.087,0,6054.867
2020-12-19T18:53:26.906Z,0.18,0,0,8123.088,0,6054.867
2020-12-19T18:53:47.900Z,0.18,0,0,8123.089,0,6054.867
2020-12-19T18:54:08.913Z,0.17,0,0,8123.09,0,6054.867
2020-12-19T18:54:29.906Z,0.18,0,0,8123.091,0,6054.867
2020-12-19T18:54:49.907Z,0.18,0,0,8123.092,0,6054.867
2020-12-19T18:55:10.911Z,0.17,0,0,8123.093,0,6054.867
2020-12-19T18:55:31.911Z,0.17,0,0,8123.094,0,6054.867
2020-12-19T18:55:51.913Z,0.17,0,0,8123.095,0,6054.867
2020-12-19T18:56:12.914Z,0.18,0,0,8123.096,0,6054.867
2020-12-19T18:56:33.915Z,0.17,0,0,8123.097,0,6054.867
2020-12-19T18:56:54.914Z,0.17,0,0,8123.098,0,6054.867
2020-12-19T18:57:14.918Z,0.17,0,0,8123.099,0,6054.867
2020-12-19T18:57:35.914Z,0.09,0,0,8123.1,0,6054.867
2020-12-19T18:57:56.922Z,0.09,0,0,8123.1,0,6054.867
2020-12-19T18:58:17.916Z,0.09,0,0,8123.101,0,6054.867
2020-12-19T18:58:38.022Z,0.09,0,0,8123.102,0,6054.867
2020-12-19T18:58:58.925Z,0.09,0,0,8123.102,0,6054.867
2020-12-19T18:59:19.928Z,0.09,0,0,8123.103,0,6054.867
2020-12-19T18:59:40.924Z,0.09,0,0,8123.103,0,6054.867
2020-12-19T19:00:00.935Z,0.09,0,0,8123.104,0,6054.867
2020-12-19T19:00:21.922Z,0.09,0,0,8123.104,0,6054.867
2020-12-19T19:00:42.927Z,0.09,0,0,8123.105,0,6054.867
2020-12-19T19:01:02.929Z,0.09,0,0,8123.105,0,6054.867
2020-12-19T19:01:23.921Z,0.09,0,0,8123.106,0,6054.867
2020-12-19T19:01:44.930Z,0.09,0,0,8123.106,0,6054.867
2020-12-19T19:02:05.929Z,0.09,0,0,8123.107,0,6054.867
2020-12-19T19:02:25.928Z,0.09,0,0,8123.108,0,6054.867
2020-12-19T19:02:46.929Z,0.09,0,0,8123.108,0,6054.867
2020-12-19T19:03:08.051Z,0.09,0,0,8123.109,0,6054.867
2020-12-19T19:03:28.930Z,0.09,0,0,8123.109,0,6054.867
2020-12-19T19:03:48.929Z,0.09,0,0,8123.11,0,6054.867
2020-12-19T19:04:09.932Z,0.09,0,0,8123.11,0,6054.867
2020-12-19T19:04:30.933Z,0.09,0,0,8123.111,0,6054.867
2020-12-19T19:04:51.991Z,0.09,0,0,8123.111,0,6054.867
2020-12-19T19:05:11.934Z,0.09,0,0,8123.112,0,6054.867
2020-12-19T19:05:32.941Z,0.09,0,0,8123.112,0,6054.867
2020-12-19T19:05:53.947Z,0.09,0,0,8123.113,0,6054.867
2020-12-19T19:06:13.938Z,0.09,0,0,8123.114,0,6054.867
2020-12-19T19:06:34.944Z,0.09,0,0,8123.114,0,6054.867
2020-12-19T19:06:55.939Z,0.09,0,0,8123.115,0,6054.867
2020-12-19T19:07:16.944Z,0.09,0,0,8123.115,0,6054.867
2020-12-19T19:07:36.941Z,0.09,0,0,8123.116,0,6054.867
2020-12-19T19:07:57.953Z,0.09,0,0,8123.117,0,6054.867
2020-12-19T19:08:18.944Z,0.09,0,0,8123.117,0,6054.867
2020-12-19T19:08:40.045Z,0.09,0,0,8123.118,0,6054.867
2020-12-19T19:08:59.940Z,0.09,0,0,8123.118,0,6054.867
2020-12-19T19:09:20.953Z,0.09,0,0,8123.119,0,6054.867
2020-12-19T19:09:41.944Z,0.09,0,0,8123.119,0,6054.867
2020-12-19T19:10:02.968Z,0.1,0,0,8123.12,0,6054.867
2020-12-19T19:10:22.955Z,0.09,0,0,8123.12,0,6054.867
2020-12-19T19:10:43.956Z,0.09,0,0,8123.121,0,6054.867
2020-12-19T19:11:04.951Z,0.09,0,0,8123.121,0,6054.867
2020-12-19T19:11:24.950Z,0.09,0,0,8123.122,0,6054.867
2020-12-19T19:11:45.959Z,0.09,0,0,8123.123,0,6054.867
2020-12-19T19:12:06.949Z,0.09,0,0,8123.123,0,6054.867
2020-12-19T19:12:27.965Z,0.09,0,0,8123.124,0,6054.867
2020-12-19T19:12:47.953Z,0.09,0,0,8123.124,0,6054.867
2020-12-19T19:13:08.962Z,0.09,0,0,8123.125,0,6054.867
2020-12-19T19:13:30.034Z,0.09,0,0,8123.126,0,6054.867
2020-12-19T19:13:50.956Z,0.09,0,0,8123.126,0,6054.867
2020-12-19T19:14:10.959Z,0.09,0,0,8123.127,0,6054.867
2020-12-19T19:14:32.090Z,0.09,0,0,8123.127,0,6054.867
2020-12-19T19:14:53.083Z,0.09,0,0,8123.128,0,6054.867
2020-12-19T19:15:12.960Z,0.09,0,0,8123.128,0,6054.867
2020-12-19T19:15:33.960Z,0.09,0,0,8123.129,0,6054.867
2020-12-19T19:15:54.960Z,0.09,0,0,8123.129,0,6054.867
2020-12-19T19:16:15.960Z,0.09,0,0,8123.13,0,6054.867
2020-12-19T19:16:35.979Z,0.09,0,0,8123.131,0,6054.867
2020-12-19T19:16:56.961Z,0.09,0,0,8123.131,0,6054.867
2020-12-19T19:17:17.970Z,0.09,0,0,8123.132,0,6054.867
2020-12-19T19:17:38.972Z,0.09,0,0,8123.132,0,6054.867
2020-12-19T19:17:58.964Z,0.09,0,0,8123.133,0,6054.867
2020-12-19T19:18:19.967Z,0.09,0,0,8123.133,0,6054.867
2020-12-19T19:18:40.976Z,0.09,0,0,8123.134,0,6054.867
2020-12-19T19:19:01.966Z,0.09,0,0,8123.135,0,6054.867
2020-12-19T19:19:21.972Z,0.09,0,0,8123.135,0,6054.867
2020-12-19T19:19:42.967Z,0.09,0,0,8123.136,0,6054.867
2020-12-19T19:20:03.972Z,0.09,0,0,8123.136,0,6054.867
2020-12-19T19:20:24.980Z,0.09,0,0,8123.137,0,6054.867
