Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-20T22:05:11.002Z,0.385,0,0.006,3636.701,0,2573.443
2020-12-20T22:05:31.005Z,0.386,0,0.006,3636.704,0,2573.443
2020-12-20T22:05:51.067Z,0.395,0,0.006,3636.706,0,2573.443
2020-12-20T22:06:11.140Z,0.401,0,0.006,3636.708,0,2573.443
2020-12-20T22:06:30.991Z,0.385,0,0.006,3636.71,0,2573.443
2020-12-20T22:06:50.990Z,0.387,0,0.006,3636.712,0,2573.443
2020-12-20T22:07:11.018Z,0.387,0,0.006,3636.714,0,2573.443
2020-12-20T22:07:30.996Z,0.383,0,0.006,3636.716,0,2573.443
2020-12-20T22:07:51.006Z,0.392,0,0.006,3636.719,0,2573.443
2020-12-20T22:08:11.000Z,0.387,0,0.006,3636.721,0,2573.443
2020-12-20T22:08:30.996Z,0.389,0,0.006,3636.723,0,2573.443
2020-12-20T22:08:51.000Z,0.398,0,0.006,3636.725,0,2573.443
2020-12-20T22:09:10.993Z,0.39,0,0.006,3636.727,0,2573.443
2020-12-20T22:09:30.992Z,0.388,0,0.006,3636.729,0,2573.443
2020-12-20T22:09:51.014Z,0.387,0,0.006,3636.731,0,2573.443
2020-12-20T22:10:11.001Z,0.392,0,0.006,3636.734,0,2573.443
2020-12-20T22:10:30.997Z,0.388,0,0.006,3636.736,0,2573.443
2020-12-20T22:10:51.006Z,0.384,0,0.006,3636.738,0,2573.443
2020-12-20T22:11:11.001Z,0.395,0,0.006,3636.74,0,2573.443
2020-12-20T22:11:31.010Z,0.382,0,0.006,3636.742,0,2573.443
2020-12-20T22:11:51.004Z,0.382,0,0.006,3636.744,0,2573.443
2020-12-20T22:12:11.021Z,0.387,0,0.006,3636.746,0,2573.443
2020-12-20T22:12:31.011Z,0.385,0,0.006,3636.749,0,2573.443
2020-12-20T22:12:51.033Z,0.379,0,0.006,3636.751,0,2573.443
2020-12-20T22:13:11.024Z,0.387,0,0.006,3636.753,0,2573.443
2020-12-20T22:13:31.005Z,0.385,0,0.006,3636.755,0,2573.443
2020-12-20T22:13:51.009Z,0.379,0,0.006,3636.757,0,2573.443
2020-12-20T22:14:11.003Z,0.379,0,0.006,3636.759,0,2573.443
2020-12-20T22:14:31.025Z,0.382,0,0.006,3636.761,0,2573.443
2020-12-20T22:14:51.010Z,0.381,0,0.006,3636.764,0,2573.443
2020-12-20T22:15:11.010Z,0.381,0,0.006,3636.766,0,2573.443
2020-12-20T22:15:31.075Z,0.391,0,0.006,3636.768,0,2573.443
2020-12-20T22:15:51.024Z,0.378,0,0.006,3636.77,0,2573.443
2020-12-20T22:16:11.010Z,0.38,0,0.006,3636.772,0,2573.443
2020-12-20T22:16:31.021Z,0.381,0,0.006,3636.774,0,2573.443
2020-12-20T22:16:51.023Z,0.38,0,0.006,3636.776,0,2573.443
2020-12-20T22:17:11.033Z,0.385,0,0.006,3636.778,0,2573.443
2020-12-20T22:17:31.019Z,0.38,0,0.006,3636.781,0,2573.443
2020-12-20T22:17:51.025Z,0.387,0,0.006,3636.783,0,2573.443
2020-12-20T22:18:11.141Z,0.387,0,0.006,3636.785,0,2573.443
2020-12-20T22:18:31.008Z,0.385,0,0.006,3636.787,0,2573.443
2020-12-20T22:18:51.027Z,0.412,0,0.006,3636.789,0,2573.443
2020-12-20T22:19:11.010Z,0.378,0,0.006,3636.791,0,2573.443
2020-12-20T22:19:31.013Z,0.375,0,0.006,3636.793,0,2573.443
2020-12-20T22:19:51.018Z,0.297,0,0.006,3636.795,0,2573.443
2020-12-20T22:20:11.026Z,0.296,0,0.006,3636.797,0,2573.443
2020-12-20T22:20:31.013Z,0.297,0,0.006,3636.799,0,2573.443
2020-12-20T22:20:51.023Z,0.295,0,0.006,3636.8,0,2573.443
2020-12-20T22:21:11.018Z,0.298,0,0.006,3636.802,0,2573.443
2020-12-20T22:21:31.020Z,0.291,0,0.006,3636.804,0,2573.443
2020-12-20T22:21:51.021Z,0.295,0,0.006,3636.805,0,2573.443
2020-12-20T22:22:11.108Z,0.31,0,0.006,3636.807,0,2573.443
2020-12-20T22:22:31.026Z,0.29,0,0.006,3636.809,0,2573.443
2020-12-20T22:22:51.020Z,0.295,0,0.006,3636.811,0,2573.443
2020-12-20T22:23:11.030Z,0.294,0,0.006,3636.812,0,2573.443
2020-12-20T22:23:31.021Z,0.296,0,0.006,3636.814,0,2573.443
2020-12-20T22:23:51.020Z,0.302,0,0.006,3636.816,0,2573.443
2020-12-20T22:24:11.034Z,0.299,0,0.006,3636.817,0,2573.443
2020-12-20T22:24:31.036Z,0.312,0,0.006,3636.819,0,2573.443
2020-12-20T22:24:51.048Z,0.3,0,0.006,3636.821,0,2573.443
2020-12-20T22:25:11.049Z,0.303,0,0.006,3636.822,0,2573.443
2020-12-20T22:25:31.029Z,0.326,0,0.006,3636.824,0,2573.443
2020-12-20T22:25:51.025Z,0.3,0,0.006,3636.826,0,2573.443
2020-12-20T22:26:11.031Z,0.298,0,0.006,3636.827,0,2573.443
2020-12-20T22:26:31.130Z,0.292,0,0.006,3636.829,0,2573.443
2020-12-20T22:26:51.033Z,0.294,0,0.006,3636.831,0,2573.443
2020-12-20T22:27:11.045Z,0.28,0,0.006,3636.832,0,2573.443
2020-12-20T22:27:31.029Z,0.284,0,0.006,3636.834,0,2573.443
2020-12-20T22:27:51.031Z,0.287,0,0.006,3636.835,0,2573.443
2020-12-20T22:28:11.035Z,0.277,0,0.006,3636.837,0,2573.443
2020-12-20T22:28:31.029Z,0.28,0,0.006,3636.839,0,2573.443
2020-12-20T22:28:51.044Z,0.277,0,0.006,3636.84,0,2573.443
2020-12-20T22:29:11.039Z,0.276,0,0.006,3636.842,0,2573.443
2020-12-20T22:29:31.045Z,0.286,0,0.006,3636.843,0,2573.443
2020-12-20T22:29:51.082Z,0.312,0,0.006,3636.845,0,2573.443
2020-12-20T22:30:11.147Z,0.3,0,0.006,3636.847,0,2573.443
2020-12-20T22:30:31.032Z,0.287,0,0.006,3636.848,0,2573.443
2020-12-20T22:30:51.036Z,0.283,0,0.006,3636.85,0,2573.443
2020-12-20T22:31:11.039Z,0.292,0,0.006,3636.851,0,2573.443
2020-12-20T22:31:31.038Z,0.29,0,0.006,3636.853,0,2573.443
2020-12-20T22:31:51.036Z,0.278,0,0.006,3636.855,0,2573.443
2020-12-20T22:32:11.041Z,0.277,0,0.006,3636.856,0,2573.443
2020-12-20T22:32:31.039Z,0.284,0,0.006,3636.858,0,2573.443
2020-12-20T22:32:51.039Z,0.275,0,0.006,3636.859,0,2573.443
2020-12-20T22:33:11.048Z,0.281,0,0.006,3636.861,0,2573.443
2020-12-20T22:33:31.108Z,0.283,0,0.006,3636.863,0,2573.443
2020-12-20T22:33:51.042Z,0.31,0,0.006,3636.864,0,2573.443
2020-12-20T22:34:11.041Z,0.283,0,0.006,3636.866,0,2573.443
2020-12-20T22:34:31.041Z,0.321,0,0.006,3636.867,0,2573.443
2020-12-20T22:34:51.039Z,0.295,0,0.006,3636.869,0,2573.443
2020-12-20T22:35:11.047Z,0.316,0,0.006,3636.871,0,2573.443
2020-12-20T22:35:31.044Z,0.297,0,0.006,3636.872,0,2573.443
2020-12-20T22:35:51.042Z,0.297,0,0.006,3636.874,0,2573.443
2020-12-20T22:36:11.040Z,0.281,0,0.006,3636.876,0,2573.443
2020-12-20T22:36:31.045Z,0.291,0,0.006,3636.877,0,2573.443
2020-12-20T22:36:51.046Z,0.348,0,0.006,3636.879,0,2573.443
2020-12-20T22:37:11.069Z,0.356,0,0.006,3636.881,0,2573.443
2020-12-20T22:37:31.049Z,0.345,0,0.006,3636.883,0,2573.443
2020-12-20T22:37:51.048Z,0.337,0,0.006,3636.885,0,2573.443
2020-12-20T22:38:11.047Z,0.334,0,0.006,3636.887,0,2573.443
2020-12-20T22:38:31.056Z,0.342,0,0.006,3636.889,0,2573.443
2020-12-20T22:38:51.046Z,0.332,0,0.006,3636.891,0,2573.443
2020-12-20T22:39:11.053Z,0.332,0,0.006,3636.893,0,2573.443
2020-12-20T22:39:31.058Z,0.335,0,0.006,3636.894,0,2573.443
2020-12-20T22:39:51.046Z,0.332,0,0.006,3636.896,0,2573.443
2020-12-20T22:40:11.050Z,0.333,0,0.006,3636.898,0,2573.443
2020-12-20T22:40:31.060Z,0.332,0,0.006,3636.9,0,2573.443
2020-12-20T22:40:51.068Z,0.333,0,0.006,3636.902,0,2573.443
2020-12-20T22:41:11.049Z,0.337,0,0.006,3636.904,0,2573.443
2020-12-20T22:41:31.103Z,0.333,0,0.006,3636.906,0,2573.443
2020-12-20T22:41:51.050Z,0.349,0,0.006,3636.908,0,2573.443
2020-12-20T22:42:11.112Z,0.333,0,0.006,3636.909,0,2573.443
2020-12-20T22:42:31.050Z,0.335,0,0.006,3636.911,0,2573.443
2020-12-20T22:42:51.061Z,0.339,0,0.006,3636.913,0,2573.443
2020-12-20T22:43:11.054Z,0.334,0,0.006,3636.915,0,2573.443
2020-12-20T22:43:31.064Z,0.341,0,0.006,3636.917,0,2573.443
2020-12-20T22:43:51.062Z,0.334,0,0.006,3636.919,0,2573.443
2020-12-20T22:44:11.062Z,0.333,0,0.006,3636.921,0,2573.443
2020-12-20T22:44:31.089Z,0.351,0,0.006,3636.922,0,2573.443
2020-12-20T22:44:51.103Z,0.332,0,0.006,3636.924,0,2573.443
2020-12-20T22:45:11.073Z,0.331,0,0.006,3636.926,0,2573.443
2020-12-20T22:45:31.179Z,0.416,0,0.006,3636.929,0,2573.443
2020-12-20T22:45:51.057Z,0.419,0,0.006,3636.931,0,2573.443
2020-12-20T22:46:11.059Z,0.411,0,0.006,3636.933,0,2573.443
2020-12-20T22:46:31.070Z,0.408,0,0.006,3636.935,0,2573.443
2020-12-20T22:46:51.068Z,0.399,0,0.006,3636.938,0,2573.443
2020-12-20T22:47:11.072Z,0.403,0,0.006,3636.94,0,2573.443
2020-12-20T22:47:31.065Z,0.398,0,0.006,3636.942,0,2573.443
2020-12-20T22:47:51.062Z,0.395,0,0.006,3636.944,0,2573.443
2020-12-20T22:48:11.065Z,0.398,0,0.006,3636.947,0,2573.443
2020-12-20T22:48:31.066Z,0.398,0,0.006,3636.949,0,2573.443
2020-12-20T22:48:51.066Z,0.402,0,0.006,3636.951,0,2573.443
2020-12-20T22:49:11.075Z,0.401,0,0.006,3636.953,0,2573.443
2020-12-20T22:49:31.065Z,0.403,0,0.006,3636.956,0,2573.443
2020-12-20T22:49:51.067Z,0.399,0,0.006,3636.958,0,2573.443
2020-12-20T22:50:11.098Z,0.401,0,0.006,3636.96,0,2573.443
2020-12-20T22:50:31.069Z,0.349,0,0.006,3636.962,0,2573.443
2020-12-20T22:50:51.069Z,0.35,0,0.006,3636.964,0,2573.443
2020-12-20T22:51:11.106Z,0.349,0,0.006,3636.966,0,2573.443
2020-12-20T22:51:31.070Z,0.35,0,0.006,3636.968,0,2573.443
2020-12-20T22:51:51.071Z,0.369,0,0.006,3636.97,0,2573.443
2020-12-20T22:52:11.087Z,0.35,0,0.006,3636.972,0,2573.443
2020-12-20T22:52:31.076Z,0.35,0,0.006,3636.974,0,2573.443
2020-12-20T22:52:51.076Z,0.348,0,0.006,3636.976,0,2573.443
2020-12-20T22:53:11.074Z,0.348,0,0.006,3636.978,0,2573.443
2020-12-20T22:53:31.085Z,0.354,0,0.006,3636.98,0,2573.443
2020-12-20T22:53:51.069Z,0.352,0,0.006,3636.982,0,2573.443
2020-12-20T22:54:11.077Z,0.348,0,0.006,3636.984,0,2573.443
2020-12-20T22:54:31.074Z,0.351,0,0.006,3636.986,0,2573.443
2020-12-20T22:54:51.082Z,0.352,0,0.006,3636.988,0,2573.443
2020-12-20T22:55:11.075Z,0.347,0,0.006,3636.99,0,2573.443
2020-12-20T22:55:31.079Z,0.35,0,0.006,3636.991,0,2573.443
2020-12-20T22:55:51.074Z,0.347,0,0.006,3636.993,0,2573.443
2020-12-20T22:56:11.091Z,0.348,0,0.006,3636.995,0,2573.443
2020-12-20T22:56:31.077Z,0.346,0,0.006,3636.997,0,2573.443
2020-12-20T22:56:51.089Z,0.347,0,0.006,3636.999,0,2573.443
2020-12-20T22:57:11.079Z,0.354,0,0.006,3637.001,0,2573.443
2020-12-20T22:57:31.075Z,0.347,0,0.006,3637.003,0,2573.443
2020-12-20T22:57:51.087Z,0.352,0,0.006,3637.005,0,2573.443
2020-12-20T22:58:11.188Z,0.349,0,0.006,3637.007,0,2573.443
2020-12-20T22:58:11.188Z,0.349,0,0.006,3637.007,0,2573.443
2020-12-20T22:58:31.089Z,0.351,0,0.006,3637.009,0,2573.443
2020-12-20T22:58:51.080Z,0.347,0,0.006,3637.011,0,2573.443
2020-12-20T22:59:11.088Z,0.353,0,0.006,3637.013,0,2573.443
2020-12-20T22:59:31.080Z,0.352,0,0.006,3637.015,0,2573.443
2020-12-20T22:59:51.085Z,0.349,0,0.006,3637.017,0,2573.443
2020-12-20T23:00:11.150Z,0.347,0,0.006,3637.019,0,2573.443
2020-12-20T23:00:31.085Z,0.347,0,0.006,3637.021,0,2573.443
2020-12-20T23:00:51.093Z,0.288,0,0.006,3637.022,0,2573.443
2020-12-20T23:01:11.088Z,0.282,0,0.006,3637.024,0,2573.443
2020-12-20T23:01:31.089Z,0.283,0,0.006,3637.026,0,2573.443
2020-12-20T23:01:51.085Z,0.279,0,0.006,3637.027,0,2573.443
2020-12-20T23:02:11.127Z,0.282,0,0.006,3637.029,0,2573.443
2020-12-20T23:02:31.091Z,0.278,0,0.006,3637.03,0,2573.443
2020-12-20T23:02:51.088Z,0.281,0,0.006,3637.032,0,2573.443
2020-12-20T23:03:11.098Z,0.281,0,0.006,3637.033,0,2573.443
2020-12-20T23:03:31.077Z,0.281,0,0.006,3637.035,0,2573.443
2020-12-20T23:03:51.093Z,0.29,0,0.006,3637.037,0,2573.443
2020-12-20T23:04:11.092Z,0.281,0,0.006,3637.038,0,2573.443
2020-12-20T23:04:31.088Z,0.282,0,0.006,3637.04,0,2573.443
2020-12-20T23:04:51.093Z,0.285,0,0.006,3637.041,0,2573.443
2020-12-20T23:05:11.117Z,0.574,0,0.006,3637.043,0,2573.443
2020-12-20T23:05:31.096Z,0.39,0,0.006,3637.046,0,2573.443
2020-12-20T23:05:51.118Z,0.398,0,0.006,3637.048,0,2573.443
2020-12-20T23:06:11.140Z,0.395,0,0.006,3637.05,0,2573.443
2020-12-20T23:06:31.141Z,0.393,0,0.006,3637.052,0,2573.443
2020-12-20T23:06:51.113Z,0.386,0,0.006,3637.054,0,2573.443
2020-12-20T23:07:11.096Z,0.379,0,0.006,3637.056,0,2573.443
2020-12-20T23:07:31.097Z,0.374,0,0.006,3637.059,0,2573.443
2020-12-20T23:07:51.097Z,0.37,0,0.006,3637.061,0,2573.443
2020-12-20T23:08:11.140Z,0.372,0,0.006,3637.063,0,2573.443
2020-12-20T23:08:31.117Z,0.37,0,0.006,3637.065,0,2573.443
2020-12-20T23:08:51.100Z,0.369,0,0.006,3637.067,0,2573.443
2020-12-20T23:09:11.100Z,0.369,0,0.006,3637.069,0,2573.443
2020-12-20T23:09:31.155Z,0.374,0,0.006,3637.071,0,2573.443
2020-12-20T23:09:51.098Z,0.372,0,0.006,3637.073,0,2573.443
2020-12-20T23:10:11.104Z,0.371,0,0.006,3637.075,0,2573.443
2020-12-20T23:10:31.104Z,0.372,0,0.006,3637.077,0,2573.443
2020-12-20T23:10:51.099Z,0.372,0,0.006,3637.079,0,2573.443
2020-12-20T23:11:11.099Z,0.373,0,0.006,3637.081,0,2573.443
2020-12-20T23:11:31.104Z,0.37,0,0.006,3637.083,0,2573.443
2020-12-20T23:11:51.103Z,0.369,0,0.006,3637.085,0,2573.443
2020-12-20T23:12:11.115Z,0.381,0,0.006,3637.088,0,2573.443
2020-12-20T23:12:31.108Z,0.37,0,0.006,3637.09,0,2573.443
2020-12-20T23:12:51.121Z,0.373,0,0.006,3637.092,0,2573.443
2020-12-20T23:13:11.144Z,0.372,0,0.006,3637.094,0,2573.443
2020-12-20T23:13:31.109Z,0.372,0,0.006,3637.096,0,2573.443
2020-12-20T23:13:51.108Z,0.369,0,0.006,3637.098,0,2573.443
2020-12-20T23:14:11.175Z,0.368,0,0.006,3637.1,0,2573.443
2020-12-20T23:14:31.116Z,0.384,0,0.006,3637.102,0,2573.443
2020-12-20T23:14:51.134Z,0.381,0,0.006,3637.104,0,2573.443
2020-12-20T23:15:11.111Z,0.397,0,0.006,3637.106,0,2573.443
2020-12-20T23:15:31.111Z,0.368,0,0.006,3637.108,0,2573.443
2020-12-20T23:15:51.116Z,0.367,0,0.006,3637.111,0,2573.443
2020-12-20T23:16:11.158Z,0.374,0,0.006,3637.113,0,2573.443
2020-12-20T23:16:31.113Z,0.372,0,0.006,3637.115,0,2573.443
2020-12-20T23:16:51.143Z,0.387,0,0.006,3637.117,0,2573.443
2020-12-20T23:17:11.115Z,0.379,0,0.006,3637.119,0,2573.443
2020-12-20T23:17:31.111Z,0.389,0,0.006,3637.121,0,2573.443
2020-12-20T23:17:51.118Z,0.377,0,0.006,3637.123,0,2573.443
2020-12-20T23:18:11.142Z,0.376,0,0.006,3637.125,0,2573.443
2020-12-20T23:18:31.115Z,0.37,0,0.006,3637.127,0,2573.443
2020-12-20T23:18:51.118Z,0.368,0,0.006,3637.129,0,2573.443
2020-12-20T23:19:11.117Z,0.368,0,0.006,3637.131,0,2573.443
2020-12-20T23:19:31.140Z,0.371,0,0.006,3637.133,0,2573.443
2020-12-20T23:19:51.120Z,0.364,0,0.006,3637.135,0,2573.443
2020-12-20T23:20:11.132Z,0.364,0,0.006,3637.137,0,2573.443
2020-12-20T23:20:31.273Z,0.365,0,0.006,3637.14,0,2573.443
2020-12-20T23:20:51.121Z,0.363,0,0.006,3637.142,0,2573.443
2020-12-20T23:21:11.117Z,0.364,0,0.006,3637.144,0,2573.443
2020-12-20T23:21:31.117Z,0.361,0,0.006,3637.146,0,2573.443
2020-12-20T23:21:51.226Z,0.36,0,0.006,3637.148,0,2573.443
2020-12-20T23:22:11.121Z,0.363,0,0.006,3637.15,0,2573.443
2020-12-20T23:22:31.130Z,0.363,0,0.006,3637.152,0,2573.443
2020-12-20T23:22:51.136Z,0.362,0,0.006,3637.154,0,2573.443
2020-12-20T23:23:11.142Z,0.362,0,0.006,3637.156,0,2573.443
2020-12-20T23:23:31.200Z,0.376,0,0.006,3637.158,0,2573.443
2020-12-20T23:23:51.126Z,0.372,0,0.006,3637.16,0,2573.443
2020-12-20T23:24:11.184Z,0.368,0,0.006,3637.162,0,2573.443
2020-12-20T23:24:31.133Z,0.371,0,0.006,3637.164,0,2573.443
2020-12-20T23:24:51.127Z,0.364,0,0.006,3637.166,0,2573.443
2020-12-20T23:25:11.135Z,0.365,0,0.006,3637.168,0,2573.443
2020-12-20T23:25:31.141Z,0.366,0,0.006,3637.17,0,2573.443
2020-12-20T23:25:51.130Z,0.363,0,0.006,3637.172,0,2573.443
2020-12-20T23:26:11.147Z,0.361,0,0.006,3637.174,0,2573.443
2020-12-20T23:26:31.129Z,0.36,0,0.006,3637.176,0,2573.443
2020-12-20T23:26:51.131Z,0.36,0,0.006,3637.178,0,2573.443
2020-12-20T23:27:11.138Z,0.363,0,0.006,3637.18,0,2573.443
2020-12-20T23:27:31.133Z,0.365,0,0.006,3637.182,0,2573.443
2020-12-20T23:27:51.142Z,0.362,0,0.006,3637.184,0,2573.443
2020-12-20T23:28:11.133Z,0.363,0,0.006,3637.186,0,2573.443
2020-12-20T23:28:31.138Z,0.359,0,0.006,3637.188,0,2573.443
2020-12-20T23:28:51.133Z,0.358,0,0.006,3637.19,0,2573.443
2020-12-20T23:29:11.137Z,0.358,0,0.006,3637.192,0,2573.443
2020-12-20T23:29:31.137Z,0.367,0,0.006,3637.194,0,2573.443
2020-12-20T23:29:51.133Z,0.358,0,0.006,3637.196,0,2573.443
2020-12-20T23:30:11.142Z,0.359,0,0.006,3637.198,0,2573.443
2020-12-20T23:30:31.141Z,0.379,0,0.006,3637.2,0,2573.443
2020-12-20T23:30:51.146Z,0.368,0,0.006,3637.202,0,2573.443
2020-12-20T23:31:11.138Z,0.36,0,0.006,3637.205,0,2573.443
2020-12-20T23:31:31.150Z,0.369,0,0.006,3637.207,0,2573.443
2020-12-20T23:31:51.130Z,0.364,0,0.006,3637.209,0,2573.443
2020-12-20T23:32:11.265Z,0.376,0,0.006,3637.211,0,2573.443
2020-12-20T23:32:31.145Z,0.364,0,0.006,3637.213,0,2573.443
2020-12-20T23:32:51.142Z,0.358,0,0.006,3637.215,0,2573.443
2020-12-20T23:33:11.147Z,0.363,0,0.006,3637.217,0,2573.443
2020-12-20T23:33:31.153Z,0.365,0,0.006,3637.219,0,2573.443
2020-12-20T23:33:51.146Z,0.364,0,0.006,3637.221,0,2573.443
2020-12-20T23:34:11.191Z,0.358,0,0.006,3637.223,0,2573.443
2020-12-20T23:34:31.149Z,0.361,0,0.006,3637.225,0,2573.443
2020-12-20T23:34:51.157Z,0.359,0,0.006,3637.227,0,2573.443
2020-12-20T23:35:11.216Z,0.358,0,0.006,3637.229,0,2573.443
2020-12-20T23:35:31.146Z,0.358,0,0.006,3637.231,0,2573.443
2020-12-20T23:35:51.144Z,0.358,0,0.006,3637.233,0,2573.443
2020-12-20T23:36:11.156Z,0.357,0,0.006,3637.235,0,2573.443
2020-12-20T23:36:31.148Z,0.36,0,0.006,3637.237,0,2573.443
2020-12-20T23:36:51.149Z,0.36,0,0.006,3637.239,0,2573.443
2020-12-20T23:37:11.156Z,0.359,0,0.006,3637.241,0,2573.443
2020-12-20T23:37:31.155Z,0.358,0,0.006,3637.243,0,2573.443
2020-12-20T23:37:51.150Z,0.361,0,0.006,3637.245,0,2573.443
2020-12-20T23:38:11.158Z,0.385,0,0.006,3637.247,0,2573.443
2020-12-20T23:38:31.148Z,0.377,0,0.006,3637.249,0,2573.443
2020-12-20T23:38:51.148Z,0.273,0,0.006,3637.251,0,2573.443
2020-12-20T23:39:11.154Z,0.276,0,0.006,3637.252,0,2573.443
2020-12-20T23:39:31.160Z,0.28,0,0.006,3637.254,0,2573.443
2020-12-20T23:39:51.155Z,0.275,0,0.006,3637.255,0,2573.443
2020-12-20T23:40:11.196Z,0.274,0,0.006,3637.257,0,2573.443
2020-12-20T23:40:31.154Z,0.275,0,0.006,3637.258,0,2573.443
2020-12-20T23:40:51.156Z,0.276,0,0.006,3637.26,0,2573.443
2020-12-20T23:41:11.164Z,0.277,0,0.006,3637.261,0,2573.443
2020-12-20T23:41:31.157Z,0.278,0,0.006,3637.263,0,2573.443
2020-12-20T23:41:51.158Z,0.274,0,0.006,3637.264,0,2573.443
2020-12-20T23:42:11.169Z,0.276,0,0.006,3637.266,0,2573.443
2020-12-20T23:42:31.186Z,0.275,0,0.006,3637.268,0,2573.443
2020-12-20T23:42:51.164Z,0.277,0,0.006,3637.269,0,2573.443
2020-12-20T23:43:11.155Z,0.277,0,0.006,3637.271,0,2573.443
2020-12-20T23:43:31.172Z,0.299,0,0.006,3637.272,0,2573.443
2020-12-20T23:43:51.159Z,0.297,0,0.006,3637.274,0,2573.443
2020-12-20T23:44:11.164Z,0.278,0,0.006,3637.275,0,2573.443
2020-12-20T23:44:31.164Z,0.28,0,0.006,3637.277,0,2573.443
2020-12-20T23:44:51.161Z,0.359,0,0.006,3637.279,0,2573.443
2020-12-20T23:45:11.164Z,0.36,0,0.006,3637.281,0,2573.443
2020-12-20T23:45:31.165Z,0.354,0,0.006,3637.283,0,2573.443
2020-12-20T23:45:51.175Z,0.348,0,0.006,3637.285,0,2573.443
2020-12-20T23:46:11.191Z,0.343,0,0.006,3637.287,0,2573.443
2020-12-20T23:46:31.175Z,0.34,0,0.006,3637.289,0,2573.443
2020-12-20T23:46:51.165Z,0.346,0,0.006,3637.291,0,2573.443
2020-12-20T23:47:11.165Z,0.351,0,0.006,3637.292,0,2573.443
2020-12-20T23:47:31.164Z,0.341,0,0.006,3637.294,0,2573.443
2020-12-20T23:47:51.164Z,0.349,0,0.006,3637.296,0,2573.443
2020-12-20T23:48:11.184Z,0.344,0,0.006,3637.298,0,2573.443
2020-12-20T23:48:31.168Z,0.33,0,0.006,3637.3,0,2573.443
2020-12-20T23:48:51.170Z,0.33,0,0.006,3637.302,0,2573.443
2020-12-20T23:49:11.178Z,0.33,0,0.006,3637.304,0,2573.443
2020-12-20T23:49:31.169Z,0.336,0,0.006,3637.306,0,2573.443
2020-12-20T23:49:51.172Z,0.334,0,0.006,3637.308,0,2573.443
2020-12-20T23:50:11.175Z,0.333,0,0.006,3637.309,0,2573.443
2020-12-20T23:50:31.172Z,0.332,0,0.006,3637.311,0,2573.443
2020-12-20T23:50:51.175Z,0.327,0,0.006,3637.313,0,2573.443
2020-12-20T23:51:11.179Z,0.326,0,0.006,3637.315,0,2573.443
2020-12-20T23:51:31.171Z,0.323,0,0.006,3637.317,0,2573.443
2020-12-20T23:51:51.181Z,0.324,0,0.006,3637.319,0,2573.443
2020-12-20T23:52:11.177Z,0.329,0,0.006,3637.32,0,2573.443
2020-12-20T23:52:31.175Z,0.328,0,0.006,3637.322,0,2573.443
2020-12-20T23:52:51.174Z,0.327,0,0.006,3637.324,0,2573.443
2020-12-20T23:53:11.291Z,0.324,0,0.006,3637.326,0,2573.443
2020-12-20T23:53:31.175Z,0.323,0,0.006,3637.328,0,2573.443
2020-12-20T23:53:51.293Z,0.324,0,0.006,3637.33,0,2573.443
2020-12-20T23:54:11.181Z,0.324,0,0.006,3637.331,0,2573.443
2020-12-20T23:54:31.181Z,0.326,0,0.006,3637.333,0,2573.443
2020-12-20T23:54:51.182Z,0.33,0,0.006,3637.335,0,2573.443
2020-12-20T23:55:11.180Z,0.334,0,0.006,3637.337,0,2573.443
2020-12-20T23:55:31.183Z,0.335,0,0.006,3637.339,0,2573.443
2020-12-20T23:55:51.181Z,0.327,0,0.006,3637.341,0,2573.443
2020-12-20T23:56:11.188Z,0.321,0,0.006,3637.342,0,2573.443
2020-12-20T23:56:31.180Z,0.33,0,0.006,3637.344,0,2573.443
2020-12-20T23:56:51.199Z,0.328,0,0.006,3637.346,0,2573.443
2020-12-20T23:57:11.188Z,0.338,0,0.006,3637.348,0,2573.443
2020-12-20T23:57:31.188Z,0.325,0,0.006,3637.35,0,2573.443
2020-12-20T23:57:51.203Z,0.322,0,0.006,3637.352,0,2573.443
2020-12-20T23:58:11.189Z,0.322,0,0.006,3637.353,0,2573.443
2020-12-20T23:58:31.190Z,0.322,0,0.006,3637.355,0,2573.443
2020-12-20T23:58:51.187Z,0.325,0,0.006,3637.357,0,2573.443
2020-12-20T23:59:11.188Z,0.334,0,0.006,3637.359,0,2573.443
2020-12-20T23:59:31.193Z,0.322,0,0.006,3637.361,0,2573.443
2020-12-20T23:59:51.186Z,0.324,0,0.006,3637.362,0,2573.443
2020-12-21T00:00:11.187Z,0.255,0,0.006,3637.364,0,2573.443
2020-12-21T00:00:31.214Z,0.255,0,0.006,3637.365,0,2573.443
2020-12-21T00:00:51.189Z,0.257,0,0.006,3637.367,0,2573.443
2020-12-21T00:01:11.218Z,0.258,0,0.006,3637.368,0,2573.443
2020-12-21T00:01:31.203Z,0.257,0,0.006,3637.37,0,2573.443
2020-12-21T00:01:51.199Z,0.259,0,0.006,3637.371,0,2573.443
2020-12-21T00:02:11.191Z,0.261,0,0.006,3637.373,0,2573.443
2020-12-21T00:02:31.200Z,0.259,0,0.006,3637.374,0,2573.443
2020-12-21T00:02:51.190Z,0.259,0,0.006,3637.375,0,2573.443
